timestamp,district,season,hour,temperature_c,humidity_percent,rainfall_mm,solar_irradiance_wm2,wind_speed_ms,pressure_hpa,soil_moisture_percent,crop_stage,irrigation_demand_level,electricity_consumption_kwh,water_consumption_m3,gas_consumption_m3,renewable_energy_kwh,weather_condition,heat_index_c,smart_irrigation_action,outdoor_advice,farmer_field_advice,electricity_cost_tk,water_cost_tk,gas_cost_tk,hourly_cost_tk,currency_symbol
2026-06-09 08:00:00,Chattogram,Monsoon,8,29.09,74,5,253,4,1006.06,45,Maturity,2,3.14,1.11,0.88,5,Light Rain,35.01,Water OFF,Go Outside With Caution,Routine Check Optional,26.69,2.78,2.82,32.29,৳
2026-06-09 09:00:00,Chattogram,Monsoon,9,30.3,70,3,430,3,1007.86,41,Maturity,2,3.61,1.11,0.82,9,Light Rain,35.9,Water OFF,Go Outside With Caution,Routine Check Optional,30.68,2.78,2.62,36.08,৳
2026-06-09 10:00:00,Chattogram,Monsoon,10,31.34,66,1,614,4,1009.66,38,Maturity,3,4.21,1.39,0.88,12,Light Rain,36.62,Water OFF,Go Outside With Caution,Routine Check Optional,35.78,3.47,2.82,42.07,৳
2026-06-09 11:00:00,Chattogram,Monsoon,11,32.13,68,3,587,4,1007.86,41,Maturity,2,4.16,1.11,0.94,12,Light Rain,37.57,Water OFF,Go Outside With Caution,Routine Check Optional,35.36,2.78,3.01,41.15,৳
2026-06-09 12:00:00,Chattogram,Monsoon,12,32.63,71,5,507,5,1006.06,44,Maturity,2,4.11,1.11,0.99,10,Light Rain,38.31,Water OFF,Go Outside With Caution,Routine Check Optional,34.94,2.78,3.17,40.89,৳
2026-06-09 13:00:00,Chattogram,Monsoon,13,32.8,74,7,392,6,1004.26,48,Maturity,1,3.85,0.83,1.03,8,Light Rain,38.72,Water OFF,Go Outside With Caution,Routine Check Optional,32.72,2.07,3.3,38.09,৳
2026-06-09 14:00:00,Chattogram,Monsoon,14,32.63,63,0,658,5,1010.56,35,Maturity,4,4.71,1.67,1.05,13,Sunny,37.67,Water ON,Safe to Go Outside,Go to Field for Irrigation,40.03,4.18,3.36,47.57,৳
2026-06-09 15:00:00,Chattogram,Monsoon,15,32.13,64,0,537,5,1010.56,36,Maturity,4,4.47,1.67,1.06,11,Sunny,37.25,Water ON,Safe to Go Outside,Go to Field for Irrigation,37.99,4.18,3.39,45.56,৳
2026-06-09 16:00:00,Chattogram,Monsoon,16,31.34,64,0,380,5,1010.56,36,Maturity,4,4.12,1.67,1.05,8,Clear,36.46,Water ON,Safe to Go Outside,Go to Field for Irrigation,35.02,4.18,3.36,42.56,৳
2026-06-09 17:00:00,Chattogram,Monsoon,17,30.3,65,0,197,5,1010.56,36,Maturity,4,3.7,1.67,1.03,4,Clear,35.5,Water ON,Safe to Go Outside,Go to Field for Irrigation,31.45,4.18,3.3,38.93,৳
2026-06-09 18:00:00,Chattogram,Monsoon,18,29.09,66,0,0,4,1010.56,36,Maturity,4,3.22,1.67,0.99,1,Clear,34.37,Water ON,Safe to Go Outside,Go to Field for Irrigation,27.37,4.18,3.17,34.72,৳
2026-06-09 19:00:00,Chattogram,Monsoon,19,27.8,67,0,0,4,1010.56,36,Maturity,4,3.08,1.67,0.94,1,Clear,33.16,Water ON,Safe to Go Outside,Go to Field for Irrigation,26.18,4.18,3.01,33.37,৳
2026-06-09 20:00:00,Chattogram,Monsoon,20,26.51,67,0,0,3,1010.56,36,Maturity,4,2.92,1.67,0.88,0,Clear,31.87,Water ON,Safe to Go Outside,Go to Field for Irrigation,24.82,4.18,2.82,31.82,৳
2026-06-09 21:00:00,Chattogram,Monsoon,21,25.3,68,0,0,3,1010.56,36,Maturity,4,3.08,1.67,0.82,0,Clear,30.74,Water ON,Safe to Go Outside,Go to Field for Irrigation,26.18,4.18,2.62,32.98,৳
2026-06-09 22:00:00,Chattogram,Monsoon,22,24.27,69,0,0,3,1010.56,36,Maturity,4,3.22,1.67,0.88,0,Clear,29.79,Water ON,Safe to Go Outside,Go to Field for Irrigation,27.37,4.18,2.82,34.37,৳
2026-06-09 23:00:00,Chattogram,Monsoon,23,23.47,70,0,0,4,1010.56,36,Maturity,4,3.34,1.67,0.94,1,Clear,29.07,Water ON,Safe to Go Outside,Go to Field for Irrigation,28.39,4.18,3.01,35.58,৳
2026-06-10 00:00:00,Sylhet,Monsoon,0,23.97,69,0,0,4,1010.4,36,Maturity,4,3.3,1.67,0.99,1,Clear,29.49,Water ON,Safe to Go Outside,Go to Field for Irrigation,28.05,4.18,3.17,35.4,৳
2026-06-10 01:00:00,Sylhet,Monsoon,1,23.8,69,0,0,5,1010.4,36,Maturity,4,3.36,1.67,1.03,1,Clear,29.32,Water ON,Safe to Go Outside,Go to Field for Irrigation,28.56,4.18,3.3,36.04,৳
2026-06-10 02:00:00,Sylhet,Monsoon,2,23.97,84,9,0,6,1002.3,52,Maturity,0,2.9,0.55,1.05,1,Heavy Rain,30.69,Water OFF,Do Not Go Outside,Delay Field Visit,24.65,1.38,3.36,29.39,৳
2026-06-10 03:00:00,Sylhet,Monsoon,3,24.47,85,10,0,7,1001.4,54,Maturity,0,2.88,0.55,1.06,1,Heavy Rain,31.27,Water OFF,Do Not Go Outside,Delay Field Visit,24.48,1.38,3.39,29.25,৳
2026-06-10 04:00:00,Sylhet,Monsoon,4,25.26,84,10,0,7,1001.4,54,Maturity,0,2.82,0.55,1.05,1,Heavy Rain,31.98,Water OFF,Do Not Go Outside,Delay Field Visit,23.97,1.38,3.36,28.71,৳
2026-06-10 05:00:00,Sylhet,Monsoon,5,26.3,84,10,0,6,1001.4,54,Maturity,0,2.72,0.55,1.03,1,Heavy Rain,33.02,Water OFF,Do Not Go Outside,Delay Field Visit,23.12,1.38,3.3,27.8,৳
2026-06-10 06:00:00,Sylhet,Monsoon,6,27.51,81,9,0,6,1002.3,52,Maturity,0,2.6,0.55,0.99,1,Heavy Rain,33.99,Water OFF,Do Not Go Outside,Delay Field Visit,22.1,1.38,3.17,26.65,৳
2026-06-10 07:00:00,Sylhet,Monsoon,7,28.8,77,7,105,5,1004.1,49,Maturity,1,2.76,0.83,0.94,3,Light Rain,34.96,Water OFF,Go Outside With Caution,Routine Check Optional,23.46,2.07,3.01,28.54,৳
2026-06-10 08:00:00,Sylhet,Monsoon,8,30.09,73,5,253,4,1005.9,45,Maturity,2,3.0,1.11,0.88,5,Light Rain,35.93,Water OFF,Go Outside With Caution,Routine Check Optional,25.5,2.78,2.82,31.1,৳
2026-06-10 09:00:00,Sylhet,Monsoon,9,31.3,64,0,537,3,1010.4,36,Maturity,4,3.9,1.67,0.82,11,Sunny,36.42,Water ON,Safe to Go Outside,Go to Field for Irrigation,33.15,4.18,2.62,39.95,৳
2026-06-10 10:00:00,Sylhet,Monsoon,10,32.34,63,0,658,3,1010.4,36,Maturity,4,4.26,1.67,0.88,13,Sunny,37.38,Water ON,Safe to Go Outside,Go to Field for Irrigation,36.21,4.18,2.82,43.21,৳
2026-06-10 11:00:00,Sylhet,Monsoon,11,33.13,63,0,734,4,1010.4,35,Maturity,4,4.53,1.67,0.94,15,Sunny,38.17,Water ON,Safe to Go Outside,Go to Field for Irrigation,38.51,4.18,3.01,45.7,৳
2026-06-10 12:00:00,Sylhet,Monsoon,12,33.63,62,0,760,4,1010.4,34,Maturity,4,4.67,1.67,0.99,15,Sunny,38.59,Water ON,Safe to Go Outside,Go to Field for Irrigation,39.7,4.18,3.17,47.05,৳
2026-06-10 13:00:00,Sylhet,Monsoon,13,33.8,62,0,734,5,1010.4,34,Maturity,4,4.68,1.67,1.03,15,Sunny,38.76,Water ON,Safe to Go Outside,Go to Field for Irrigation,39.78,4.18,3.3,47.26,৳
2026-06-10 14:00:00,Sylhet,Monsoon,14,33.63,62,0,658,5,1010.4,34,Maturity,4,4.56,1.67,1.05,13,Sunny,38.59,Water ON,Safe to Go Outside,Go to Field for Irrigation,38.76,4.18,3.36,46.3,৳
2026-06-10 15:00:00,Sylhet,Monsoon,15,33.13,63,0,537,5,1010.4,35,Maturity,4,4.33,1.67,1.06,11,Sunny,38.17,Water ON,Safe to Go Outside,Go to Field for Irrigation,36.8,4.18,3.39,44.37,৳
2026-06-10 16:00:00,Sylhet,Monsoon,16,32.34,63,0,380,5,1010.4,36,Maturity,4,3.98,1.67,1.05,8,Clear,37.38,Water ON,Safe to Go Outside,Go to Field for Irrigation,33.83,4.18,3.36,41.37,৳
2026-06-10 17:00:00,Sylhet,Monsoon,17,31.3,64,0,197,5,1010.4,36,Maturity,4,3.56,1.67,1.03,4,Clear,36.42,Water ON,Safe to Go Outside,Go to Field for Irrigation,30.26,4.18,3.3,37.74,৳
2026-06-10 18:00:00,Sylhet,Monsoon,18,30.09,65,0,0,4,1010.4,36,Maturity,4,3.08,1.67,0.99,1,Clear,35.29,Water ON,Safe to Go Outside,Go to Field for Irrigation,26.18,4.18,3.17,33.53,৳
2026-06-10 19:00:00,Sylhet,Monsoon,19,28.8,66,0,0,4,1010.4,36,Maturity,4,2.94,1.67,0.94,1,Clear,34.08,Water ON,Safe to Go Outside,Go to Field for Irrigation,24.99,4.18,3.01,32.18,৳
2026-06-10 20:00:00,Sylhet,Monsoon,20,27.51,67,0,0,3,1010.4,36,Maturity,4,2.78,1.67,0.88,0,Clear,32.87,Water ON,Safe to Go Outside,Go to Field for Irrigation,23.63,4.18,2.82,30.63,৳
2026-06-10 21:00:00,Sylhet,Monsoon,21,26.3,68,0,0,3,1010.4,36,Maturity,4,2.94,1.67,0.82,0,Clear,31.74,Water ON,Safe to Go Outside,Go to Field for Irrigation,24.99,4.18,2.62,31.79,৳
2026-06-10 22:00:00,Sylhet,Monsoon,22,25.26,68,0,0,3,1010.4,36,Maturity,4,3.08,1.67,0.88,0,Clear,30.7,Water ON,Safe to Go Outside,Go to Field for Irrigation,26.18,4.18,2.82,33.18,৳
2026-06-10 23:00:00,Sylhet,Monsoon,23,24.47,69,0,0,4,1010.4,36,Maturity,4,3.2,1.67,0.94,1,Clear,29.99,Water ON,Safe to Go Outside,Go to Field for Irrigation,27.2,4.18,3.01,34.39,৳
2026-06-11 00:00:00,Rangpur,Monsoon,0,24.97,77,5,0,5,1005.64,45,Maturity,2,3.2,1.11,0.99,1,Light Rain,31.13,Water OFF,Go Outside With Caution,Routine Check Optional,27.2,2.78,3.17,33.15,৳
2026-06-11 01:00:00,Rangpur,Monsoon,1,24.8,80,7,0,6,1003.84,49,Maturity,1,3.14,0.83,1.03,1,Light Rain,31.2,Water OFF,Go Outside With Caution,Routine Check Optional,26.69,2.07,3.3,32.06,৳
2026-06-11 02:00:00,Rangpur,Monsoon,2,24.97,83,9,0,6,1002.04,52,Maturity,0,3.04,0.55,1.05,1,Heavy Rain,31.61,Water OFF,Do Not Go Outside,Delay Field Visit,25.84,1.38,3.36,30.58,৳
2026-06-11 03:00:00,Rangpur,Monsoon,3,25.47,84,10,0,7,1001.14,54,Maturity,0,3.02,0.55,1.06,1,Heavy Rain,32.19,Water OFF,Do Not Go Outside,Delay Field Visit,25.67,1.38,3.39,30.44,৳
2026-06-11 04:00:00,Rangpur,Monsoon,4,26.26,68,0,0,5,1010.14,36,Maturity,4,3.44,1.67,1.05,1,Clear,31.7,Water ON,Safe to Go Outside,Go to Field for Irrigation,29.24,4.18,3.36,36.78,৳
2026-06-11 05:00:00,Rangpur,Monsoon,5,27.3,67,0,0,5,1010.14,36,Maturity,4,3.34,1.67,1.03,1,Clear,32.66,Water ON,Safe to Go Outside,Go to Field for Irrigation,28.39,4.18,3.3,35.87,৳
2026-06-11 06:00:00,Rangpur,Monsoon,6,28.51,66,0,0,4,1010.14,36,Maturity,4,3.22,1.67,0.99,1,Clear,33.79,Water ON,Safe to Go Outside,Go to Field for Irrigation,27.37,4.18,3.17,34.72,৳
2026-06-11 07:00:00,Rangpur,Monsoon,7,29.8,65,0,197,4,1010.14,36,Maturity,4,3.43,1.67,0.94,4,Clear,35.0,Water ON,Safe to Go Outside,Go to Field for Irrigation,29.16,4.18,3.01,36.35,৳
2026-06-11 08:00:00,Rangpur,Monsoon,8,31.09,64,0,380,3,1010.14,36,Maturity,4,3.6,1.67,0.88,8,Clear,36.21,Water ON,Safe to Go Outside,Go to Field for Irrigation,30.6,4.18,2.82,37.6,৳
2026-06-11 09:00:00,Rangpur,Monsoon,9,32.3,63,0,537,3,1010.14,36,Maturity,4,4.04,1.67,0.82,11,Sunny,37.34,Water ON,Safe to Go Outside,Go to Field for Irrigation,34.34,4.18,2.62,41.14,৳
2026-06-11 10:00:00,Rangpur,Monsoon,10,33.33,63,0,658,3,1010.14,34,Maturity,4,4.41,1.67,0.88,13,Sunny,38.37,Water ON,Safe to Go Outside,Go to Field for Irrigation,37.48,4.18,2.82,44.48,৳
2026-06-11 11:00:00,Rangpur,Monsoon,11,34.13,62,0,734,4,1010.14,33,Maturity,4,4.67,1.67,0.94,15,Sunny,39.09,Water ON,Safe to Go Outside,Go to Field for Irrigation,39.7,4.18,3.01,46.89,৳
2026-06-11 12:00:00,Rangpur,Monsoon,12,34.63,62,0,760,4,1010.14,33,Maturity,4,4.81,1.67,0.99,15,Sunny,39.59,Water ON,Safe to Go Outside,Go to Field for Irrigation,40.88,4.18,3.17,48.23,৳
2026-06-11 13:00:00,Rangpur,Monsoon,13,34.8,62,0,734,5,1010.14,33,Maturity,4,4.82,1.67,1.03,15,Sunny,39.76,Water ON,Safe to Go Outside,Go to Field for Irrigation,40.97,4.18,3.3,48.45,৳
2026-06-11 14:00:00,Rangpur,Monsoon,14,34.63,62,0,658,5,1010.14,33,Maturity,4,4.71,1.67,1.05,13,Sunny,39.59,Water ON,Safe to Go Outside,Go to Field for Irrigation,40.03,4.18,3.36,47.57,৳
2026-06-11 15:00:00,Rangpur,Monsoon,15,34.13,62,0,537,5,1010.14,33,Maturity,4,4.47,1.67,1.06,11,Sunny,39.09,Water ON,Safe to Go Outside,Go to Field for Irrigation,37.99,4.18,3.39,45.56,৳
2026-06-11 16:00:00,Rangpur,Monsoon,16,33.33,63,0,380,5,1010.14,34,Maturity,4,4.12,1.67,1.05,8,Clear,38.37,Water ON,Safe to Go Outside,Go to Field for Irrigation,35.02,4.18,3.36,42.56,৳
2026-06-11 17:00:00,Rangpur,Monsoon,17,32.3,63,0,197,5,1010.14,36,Maturity,4,3.7,1.67,1.03,4,Clear,37.34,Water ON,Safe to Go Outside,Go to Field for Irrigation,31.45,4.18,3.3,38.93,৳
2026-06-11 18:00:00,Rangpur,Monsoon,18,31.09,64,0,0,4,1010.14,36,Maturity,4,3.22,1.67,0.99,1,Clear,36.21,Water ON,Safe to Go Outside,Go to Field for Irrigation,27.37,4.18,3.17,34.72,৳
2026-06-11 19:00:00,Rangpur,Monsoon,19,29.8,76,7,0,5,1003.84,49,Maturity,1,2.72,0.83,0.94,1,Light Rain,35.88,Water OFF,Go Outside With Caution,Routine Check Optional,23.12,2.07,3.01,28.2,৳
2026-06-11 20:00:00,Rangpur,Monsoon,20,28.51,74,5,0,4,1005.64,45,Maturity,2,2.68,1.11,0.88,1,Light Rain,34.43,Water OFF,Go Outside With Caution,Routine Check Optional,22.78,2.78,2.82,28.38,৳
2026-06-11 21:00:00,Rangpur,Monsoon,21,27.3,72,3,0,3,1007.44,41,Maturity,2,2.84,1.11,0.82,0,Light Rain,33.06,Water OFF,Go Outside With Caution,Routine Check Optional,24.14,2.78,2.62,29.54,৳
2026-06-11 22:00:00,Rangpur,Monsoon,22,26.26,69,1,0,4,1009.24,38,Maturity,3,3.1,1.39,0.88,1,Light Rain,31.78,Water OFF,Go Outside With Caution,Routine Check Optional,26.35,3.47,2.82,32.64,৳
2026-06-11 23:00:00,Rangpur,Monsoon,23,25.47,73,3,0,4,1007.44,41,Maturity,2,3.1,1.11,0.94,1,Light Rain,31.31,Water OFF,Go Outside With Caution,Routine Check Optional,26.35,2.78,3.01,32.14,৳
2026-06-12 00:00:00,Dhaka,Monsoon,0,25.59,68,0,0,4,1009.86,36,Maturity,4,3.48,1.67,0.99,1,Clear,31.03,Water ON,Safe to Go Outside,Go to Field for Irrigation,29.58,4.18,3.17,36.93,৳
2026-06-12 01:00:00,Dhaka,Monsoon,1,25.42,68,0,0,5,1009.86,36,Maturity,4,3.54,1.67,1.03,1,Clear,30.86,Water ON,Safe to Go Outside,Go to Field for Irrigation,30.09,4.18,3.3,37.57,৳
2026-06-12 02:00:00,Dhaka,Monsoon,2,25.59,68,0,0,5,1009.86,36,Maturity,4,3.56,1.67,1.05,1,Clear,31.03,Water ON,Safe to Go Outside,Go to Field for Irrigation,30.26,4.18,3.36,37.8,৳
2026-06-12 03:00:00,Dhaka,Monsoon,3,26.09,68,0,0,5,1009.86,36,Maturity,4,3.54,1.67,1.06,1,Clear,31.53,Water ON,Safe to Go Outside,Go to Field for Irrigation,30.09,4.18,3.39,37.66,৳
2026-06-12 04:00:00,Dhaka,Monsoon,4,26.88,67,0,0,5,1009.86,36,Maturity,4,3.48,1.67,1.05,1,Clear,32.24,Water ON,Safe to Go Outside,Go to Field for Irrigation,29.58,4.18,3.36,37.12,৳
2026-06-12 05:00:00,Dhaka,Monsoon,5,27.92,66,0,0,5,1009.86,36,Maturity,4,3.38,1.67,1.03,1,Clear,33.2,Water ON,Safe to Go Outside,Go to Field for Irrigation,28.73,4.18,3.3,36.21,৳
2026-06-12 06:00:00,Dhaka,Monsoon,6,29.12,66,0,0,4,1009.86,36,Maturity,4,3.26,1.67,0.99,1,Clear,34.4,Water ON,Safe to Go Outside,Go to Field for Irrigation,27.71,4.18,3.17,35.06,৳
2026-06-12 07:00:00,Dhaka,Monsoon,7,30.42,65,0,197,4,1009.86,36,Maturity,4,3.47,1.67,0.94,4,Clear,35.62,Water ON,Safe to Go Outside,Go to Field for Irrigation,29.5,4.18,3.01,36.69,৳
2026-06-12 08:00:00,Dhaka,Monsoon,8,31.71,64,0,380,3,1009.86,36,Maturity,4,3.64,1.67,0.88,8,Clear,36.83,Water ON,Safe to Go Outside,Go to Field for Irrigation,30.94,4.18,2.82,37.94,৳
2026-06-12 09:00:00,Dhaka,Monsoon,9,32.92,63,0,537,3,1009.86,35,Maturity,4,4.08,1.67,0.82,11,Sunny,37.96,Water ON,Safe to Go Outside,Go to Field for Irrigation,34.68,4.18,2.62,41.48,৳
2026-06-12 10:00:00,Dhaka,Monsoon,10,33.95,62,0,658,3,1009.86,34,Maturity,4,4.44,1.67,0.88,13,Sunny,38.91,Water ON,Safe to Go Outside,Go to Field for Irrigation,37.74,4.18,2.82,44.74,৳
2026-06-12 11:00:00,Dhaka,Monsoon,11,34.75,62,0,734,4,1009.86,33,Maturity,4,4.7,1.67,0.94,15,Sunny,39.71,Water ON,Safe to Go Outside,Go to Field for Irrigation,39.95,4.18,3.01,47.14,৳
2026-06-12 12:00:00,Dhaka,Monsoon,12,35.25,61,0,760,4,1009.86,32,Maturity,4,5.84,1.67,0.99,15,Sunny,40.13,Water ON,Safe to Go Outside,Go to Field for Irrigation,49.64,4.18,3.17,56.99,৳
2026-06-12 13:00:00,Dhaka,Monsoon,13,35.42,61,0,734,5,1009.86,32,Maturity,5,5.98,1.95,1.03,15,Sunny,40.3,Water ON,Safe to Go Outside,Go to Field for Irrigation,50.83,4.88,3.3,59.01,৳
2026-06-12 14:00:00,Dhaka,Monsoon,14,35.25,76,9,263,6,1001.76,48,Maturity,0,4.55,0.55,1.05,6,Heavy Rain,41.33,Water OFF,Do Not Go Outside,Delay Field Visit,38.67,1.38,3.36,43.41,৳
2026-06-12 15:00:00,Dhaka,Monsoon,15,34.75,78,10,179,7,1000.86,51,Maturity,0,3.38,0.55,1.06,4,Heavy Rain,40.99,Water OFF,Do Not Go Outside,Delay Field Visit,28.73,1.38,3.39,33.5,৳
2026-06-12 16:00:00,Dhaka,Monsoon,16,33.95,78,10,127,7,1000.86,52,Maturity,0,3.22,0.55,1.05,3,Heavy Rain,40.19,Water OFF,Do Not Go Outside,Delay Field Visit,27.37,1.38,3.36,32.11,৳
2026-06-12 17:00:00,Dhaka,Monsoon,17,32.92,79,10,66,6,1000.86,53,Maturity,0,3.02,0.55,1.03,2,Heavy Rain,39.24,Water OFF,Do Not Go Outside,Delay Field Visit,25.67,1.38,3.3,30.35,৳
2026-06-12 18:00:00,Dhaka,Monsoon,18,31.71,78,9,0,6,1001.76,52,Maturity,0,2.78,0.55,0.99,1,Heavy Rain,37.95,Water OFF,Do Not Go Outside,Delay Field Visit,23.63,1.38,3.17,28.18,৳
2026-06-12 19:00:00,Dhaka,Monsoon,19,30.42,76,7,0,5,1003.56,49,Maturity,1,2.75,0.83,0.94,1,Light Rain,36.5,Water OFF,Go Outside With Caution,Routine Check Optional,23.38,2.07,3.01,28.46,৳
2026-06-12 20:00:00,Dhaka,Monsoon,20,29.12,74,5,0,4,1005.36,45,Maturity,2,2.72,1.11,0.88,1,Light Rain,35.04,Water OFF,Go Outside With Caution,Routine Check Optional,23.12,2.78,2.82,28.72,৳
2026-06-12 21:00:00,Dhaka,Monsoon,21,27.92,66,0,0,3,1009.86,36,Maturity,4,3.11,1.67,0.82,0,Clear,33.2,Water ON,Safe to Go Outside,Go to Field for Irrigation,26.44,4.18,2.62,33.24,৳
2026-06-12 22:00:00,Dhaka,Monsoon,22,26.88,67,0,0,3,1009.86,36,Maturity,4,3.26,1.67,0.88,0,Clear,32.24,Water ON,Safe to Go Outside,Go to Field for Irrigation,27.71,4.18,2.82,34.71,৳
2026-06-12 23:00:00,Dhaka,Monsoon,23,26.09,68,0,0,4,1009.86,36,Maturity,4,3.38,1.67,0.94,1,Clear,31.53,Water ON,Safe to Go Outside,Go to Field for Irrigation,28.73,4.18,3.01,35.92,৳
2026-06-13 00:00:00,Mymensingh,Monsoon,0,25.59,68,0,0,4,1009.6,36,Maturity,4,3.38,1.67,0.99,1,Clear,31.03,Water ON,Safe to Go Outside,Go to Field for Irrigation,28.73,4.18,3.17,36.08,৳
2026-06-13 01:00:00,Mymensingh,Monsoon,1,25.42,68,0,0,5,1009.6,36,Maturity,4,3.44,1.67,1.03,1,Clear,30.86,Water ON,Safe to Go Outside,Go to Field for Irrigation,29.24,4.18,3.3,36.72,৳
2026-06-13 02:00:00,Mymensingh,Monsoon,2,25.59,68,0,0,5,1009.6,36,Maturity,4,3.46,1.67,1.05,1,Clear,31.03,Water ON,Safe to Go Outside,Go to Field for Irrigation,29.41,4.18,3.36,36.95,৳
2026-06-13 03:00:00,Mymensingh,Monsoon,3,26.09,68,0,0,5,1009.6,36,Maturity,4,3.44,1.67,1.06,1,Clear,31.53,Water ON,Safe to Go Outside,Go to Field for Irrigation,29.24,4.18,3.39,36.81,৳
2026-06-13 04:00:00,Mymensingh,Monsoon,4,26.88,67,0,0,5,1009.6,36,Maturity,4,3.38,1.67,1.05,1,Clear,32.24,Water ON,Safe to Go Outside,Go to Field for Irrigation,28.73,4.18,3.36,36.27,৳
2026-06-13 05:00:00,Mymensingh,Monsoon,5,27.92,66,0,0,5,1009.6,36,Maturity,4,3.28,1.67,1.03,1,Clear,33.2,Water ON,Safe to Go Outside,Go to Field for Irrigation,27.88,4.18,3.3,35.36,৳
2026-06-13 06:00:00,Mymensingh,Monsoon,6,29.12,66,0,0,4,1009.6,36,Maturity,4,3.16,1.67,0.99,1,Clear,34.4,Water ON,Safe to Go Outside,Go to Field for Irrigation,26.86,4.18,3.17,34.21,৳
2026-06-13 07:00:00,Mymensingh,Monsoon,7,30.42,65,0,197,4,1009.6,36,Maturity,4,3.37,1.67,0.94,4,Clear,35.62,Water ON,Safe to Go Outside,Go to Field for Irrigation,28.64,4.18,3.01,35.83,৳
2026-06-13 08:00:00,Mymensingh,Monsoon,8,31.71,64,0,380,3,1009.6,36,Maturity,4,3.54,1.67,0.88,8,Clear,36.83,Water ON,Safe to Go Outside,Go to Field for Irrigation,30.09,4.18,2.82,37.09,৳
2026-06-13 09:00:00,Mymensingh,Monsoon,9,32.92,68,3,430,3,1006.9,40,Maturity,3,3.67,1.39,0.82,9,Light Rain,38.36,Water OFF,Go Outside With Caution,Routine Check Optional,31.2,3.47,2.62,37.29,৳
2026-06-13 10:00:00,Mymensingh,Monsoon,10,33.95,64,1,614,4,1008.7,36,Maturity,3,4.14,1.39,0.88,12,Light Rain,39.07,Water OFF,Go Outside With Caution,Routine Check Optional,35.19,3.47,2.82,41.48,৳
2026-06-13 11:00:00,Mymensingh,Monsoon,11,34.75,66,3,587,4,1006.9,38,Maturity,3,4.22,1.39,0.94,12,Light Rain,40.03,Water OFF,Go Outside With Caution,Routine Check Optional,35.87,3.47,3.01,42.35,৳
2026-06-13 12:00:00,Mymensingh,Monsoon,12,35.25,69,5,507,5,1005.1,41,Maturity,2,5.05,1.11,0.99,10,Light Rain,40.77,Water OFF,Go Outside With Caution,Routine Check Optional,42.92,2.78,3.17,48.87,৳
2026-06-13 13:00:00,Mymensingh,Monsoon,13,35.42,72,7,392,6,1003.3,45,Maturity,2,4.9,1.11,1.03,8,Light Rain,41.18,Water OFF,Go Outside With Caution,Routine Check Optional,41.65,2.78,3.3,47.73,৳
2026-06-13 14:00:00,Mymensingh,Monsoon,14,35.25,76,9,263,6,1001.5,48,Maturity,0,4.45,0.55,1.05,6,Heavy Rain,41.33,Water OFF,Do Not Go Outside,Delay Field Visit,37.83,1.38,3.36,42.57,৳
2026-06-13 15:00:00,Mymensingh,Monsoon,15,34.75,78,10,179,7,1000.6,51,Maturity,0,3.28,0.55,1.06,4,Heavy Rain,40.99,Water OFF,Do Not Go Outside,Delay Field Visit,27.88,1.38,3.39,32.65,৳
2026-06-13 16:00:00,Mymensingh,Monsoon,16,33.95,78,10,127,7,1000.6,52,Maturity,0,3.13,0.55,1.05,3,Heavy Rain,40.19,Water OFF,Do Not Go Outside,Delay Field Visit,26.6,1.38,3.36,31.34,৳
2026-06-13 17:00:00,Mymensingh,Monsoon,17,32.92,63,0,197,5,1009.6,35,Maturity,4,3.64,1.67,1.03,4,Clear,37.96,Water ON,Safe to Go Outside,Go to Field for Irrigation,30.94,4.18,3.3,38.42,৳
2026-06-13 18:00:00,Mymensingh,Monsoon,18,31.71,64,0,0,4,1009.6,36,Maturity,4,3.16,1.67,0.99,1,Clear,36.83,Water ON,Safe to Go Outside,Go to Field for Irrigation,26.86,4.18,3.17,34.21,৳
2026-06-13 19:00:00,Mymensingh,Monsoon,19,30.42,65,0,0,4,1009.6,36,Maturity,4,3.01,1.67,0.94,1,Clear,35.62,Water ON,Safe to Go Outside,Go to Field for Irrigation,25.58,4.18,3.01,32.77,৳
2026-06-13 20:00:00,Mymensingh,Monsoon,20,29.12,66,0,0,3,1009.6,36,Maturity,4,2.86,1.67,0.88,0,Clear,34.4,Water ON,Safe to Go Outside,Go to Field for Irrigation,24.31,4.18,2.82,31.31,৳
2026-06-13 21:00:00,Mymensingh,Monsoon,21,27.92,66,0,0,3,1009.6,36,Maturity,4,3.01,1.67,0.82,0,Clear,33.2,Water ON,Safe to Go Outside,Go to Field for Irrigation,25.58,4.18,2.62,32.38,৳
2026-06-13 22:00:00,Mymensingh,Monsoon,22,26.88,67,0,0,3,1009.6,36,Maturity,4,3.16,1.67,0.88,0,Clear,32.24,Water ON,Safe to Go Outside,Go to Field for Irrigation,26.86,4.18,2.82,33.86,৳
2026-06-13 23:00:00,Mymensingh,Monsoon,23,26.09,68,0,0,4,1009.6,36,Maturity,4,3.28,1.67,0.94,1,Clear,31.53,Water ON,Safe to Go Outside,Go to Field for Irrigation,27.88,4.18,3.01,35.07,৳
2026-06-14 00:00:00,Rajshahi,Monsoon,0,24.97,69,0,0,4,1009.44,36,Maturity,4,3.38,1.67,0.99,1,Clear,30.49,Water ON,Safe to Go Outside,Go to Field for Irrigation,28.73,4.18,3.17,36.08,৳
