timestamp,district,season,hour,temperature_c,humidity_percent,rainfall_mm,solar_irradiance_wm2,wind_speed_ms,pressure_hpa,soil_moisture_percent,crop_stage,irrigation_demand_level,electricity_consumption_kwh,water_consumption_m3,gas_consumption_m3,renewable_energy_kwh,weather_condition,heat_index_c,smart_irrigation_action,outdoor_advice,farmer_field_advice,electricity_cost_tk,water_cost_tk,gas_cost_tk,hourly_cost_tk,currency_symbol
2026-06-24 09:00:00,Barisal,Monsoon,9,32.3,63,0,537,3,1010.14,36,Maturity,4,3.9,1.67,0.82,11,Sunny,37.34,Water ON,Safe to Go Outside,Go to Field for Irrigation,33.15,4.18,2.62,39.95,৳
2026-06-24 10:00:00,Barisal,Monsoon,10,33.33,63,0,658,3,1010.14,34,Maturity,4,4.26,1.67,0.88,13,Sunny,38.37,Water ON,Safe to Go Outside,Go to Field for Irrigation,36.21,4.18,2.82,43.21,৳
2026-06-24 11:00:00,Barisal,Monsoon,11,34.13,62,0,734,4,1010.14,33,Maturity,4,4.53,1.67,0.94,15,Sunny,39.09,Water ON,Safe to Go Outside,Go to Field for Irrigation,38.51,4.18,3.01,45.7,৳
2026-06-24 12:00:00,Barisal,Monsoon,12,34.63,62,0,760,4,1010.14,33,Maturity,4,4.67,1.67,0.99,15,Sunny,39.59,Water ON,Safe to Go Outside,Go to Field for Irrigation,39.7,4.18,3.17,47.05,৳
2026-06-24 13:00:00,Barisal,Monsoon,13,34.8,62,0,734,5,1010.14,33,Maturity,4,4.68,1.67,1.03,15,Sunny,39.76,Water ON,Safe to Go Outside,Go to Field for Irrigation,39.78,4.18,3.3,47.26,৳
2026-06-24 14:00:00,Barisal,Monsoon,14,34.63,62,0,658,5,1010.14,33,Maturity,4,4.56,1.67,1.05,13,Sunny,39.59,Water ON,Safe to Go Outside,Go to Field for Irrigation,38.76,4.18,3.36,46.3,৳
2026-06-24 15:00:00,Barisal,Monsoon,15,34.13,62,0,537,5,1010.14,33,Maturity,4,4.33,1.67,1.06,11,Sunny,39.09,Water ON,Safe to Go Outside,Go to Field for Irrigation,36.8,4.18,3.39,44.37,৳
2026-06-24 16:00:00,Barisal,Monsoon,16,33.33,63,0,380,5,1010.14,34,Maturity,4,3.98,1.67,1.05,8,Clear,38.37,Water ON,Safe to Go Outside,Go to Field for Irrigation,33.83,4.18,3.36,41.37,৳
2026-06-24 17:00:00,Barisal,Monsoon,17,32.3,63,0,197,5,1010.14,36,Maturity,4,3.56,1.67,1.03,4,Clear,37.34,Water ON,Safe to Go Outside,Go to Field for Irrigation,30.26,4.18,3.3,37.74,৳
2026-06-24 18:00:00,Barisal,Monsoon,18,31.09,64,0,0,4,1010.14,36,Maturity,4,3.08,1.67,0.99,1,Clear,36.21,Water ON,Safe to Go Outside,Go to Field for Irrigation,26.18,4.18,3.17,33.53,৳
2026-06-24 19:00:00,Barisal,Monsoon,19,29.8,65,0,0,4,1010.14,36,Maturity,4,2.94,1.67,0.94,1,Clear,35.0,Water ON,Safe to Go Outside,Go to Field for Irrigation,24.99,4.18,3.01,32.18,৳
2026-06-24 20:00:00,Barisal,Monsoon,20,28.51,66,0,0,3,1010.14,36,Maturity,4,2.78,1.67,0.88,0,Clear,33.79,Water ON,Safe to Go Outside,Go to Field for Irrigation,23.63,4.18,2.82,30.63,৳
2026-06-24 21:00:00,Barisal,Monsoon,21,27.3,72,3,0,3,1007.44,41,Maturity,2,2.7,1.11,0.82,0,Light Rain,33.06,Water OFF,Go Outside With Caution,Routine Check Optional,22.95,2.78,2.62,28.35,৳
2026-06-24 22:00:00,Barisal,Monsoon,22,26.26,69,1,0,4,1009.24,38,Maturity,3,2.96,1.39,0.88,1,Light Rain,31.78,Water OFF,Go Outside With Caution,Routine Check Optional,25.16,3.47,2.82,31.45,৳
2026-06-24 23:00:00,Barisal,Monsoon,23,25.47,73,3,0,4,1007.44,41,Maturity,2,2.96,1.11,0.94,1,Light Rain,31.31,Water OFF,Go Outside With Caution,Routine Check Optional,25.16,2.78,3.01,30.95,৳
2026-06-25 00:00:00,Chattogram,Monsoon,0,23.97,77,5,0,5,1005.36,45,Maturity,2,3.2,1.11,0.99,1,Light Rain,30.13,Water OFF,Go Outside With Caution,Routine Check Optional,27.2,2.78,3.17,33.15,৳
2026-06-25 01:00:00,Chattogram,Monsoon,1,23.8,81,7,0,6,1003.56,49,Maturity,1,3.14,0.83,1.03,1,Light Rain,30.28,Water OFF,Go Outside With Caution,Routine Check Optional,26.69,2.07,3.3,32.06,৳
2026-06-25 02:00:00,Chattogram,Monsoon,2,23.97,69,0,0,5,1009.86,36,Maturity,4,3.52,1.67,1.05,1,Clear,29.49,Water ON,Safe to Go Outside,Go to Field for Irrigation,29.92,4.18,3.36,37.46,৳
2026-06-25 03:00:00,Chattogram,Monsoon,3,24.47,69,0,0,5,1009.86,36,Maturity,4,3.5,1.67,1.06,1,Clear,29.99,Water ON,Safe to Go Outside,Go to Field for Irrigation,29.75,4.18,3.39,37.32,৳
2026-06-25 04:00:00,Chattogram,Monsoon,4,25.26,68,0,0,5,1009.86,36,Maturity,4,3.44,1.67,1.05,1,Clear,30.7,Water ON,Safe to Go Outside,Go to Field for Irrigation,29.24,4.18,3.36,36.78,৳
2026-06-25 05:00:00,Chattogram,Monsoon,5,26.3,68,0,0,5,1009.86,36,Maturity,4,3.34,1.67,1.03,1,Clear,31.74,Water ON,Safe to Go Outside,Go to Field for Irrigation,28.39,4.18,3.3,35.87,৳
2026-06-25 06:00:00,Chattogram,Monsoon,6,27.51,67,0,0,4,1009.86,36,Maturity,4,3.22,1.67,0.99,1,Clear,32.87,Water ON,Safe to Go Outside,Go to Field for Irrigation,27.37,4.18,3.17,34.72,৳
2026-06-25 07:00:00,Chattogram,Monsoon,7,28.8,66,0,197,4,1009.86,36,Maturity,4,3.43,1.67,0.94,4,Clear,34.08,Water ON,Safe to Go Outside,Go to Field for Irrigation,29.16,4.18,3.01,36.35,৳
2026-06-25 08:00:00,Chattogram,Monsoon,8,30.09,65,0,380,3,1009.86,36,Maturity,4,3.6,1.67,0.88,8,Clear,35.29,Water ON,Safe to Go Outside,Go to Field for Irrigation,30.6,4.18,2.82,37.6,৳
2026-06-25 09:00:00,Chattogram,Monsoon,9,31.3,64,0,537,3,1009.86,36,Maturity,4,4.04,1.67,0.82,11,Sunny,36.42,Water ON,Safe to Go Outside,Go to Field for Irrigation,34.34,4.18,2.62,41.14,৳
2026-06-25 10:00:00,Chattogram,Monsoon,10,32.34,63,0,658,3,1009.86,36,Maturity,4,4.41,1.67,0.88,13,Sunny,37.38,Water ON,Safe to Go Outside,Go to Field for Irrigation,37.48,4.18,2.82,44.48,৳
2026-06-25 11:00:00,Chattogram,Monsoon,11,33.13,63,0,734,4,1009.86,35,Maturity,4,4.67,1.67,0.94,15,Sunny,38.17,Water ON,Safe to Go Outside,Go to Field for Irrigation,39.7,4.18,3.01,46.89,৳
2026-06-25 12:00:00,Chattogram,Monsoon,12,33.63,62,0,760,4,1009.86,34,Maturity,4,4.81,1.67,0.99,15,Sunny,38.59,Water ON,Safe to Go Outside,Go to Field for Irrigation,40.88,4.18,3.17,48.23,৳
2026-06-25 13:00:00,Chattogram,Monsoon,13,33.8,62,0,734,5,1009.86,34,Maturity,4,4.82,1.67,1.03,15,Sunny,38.76,Water ON,Safe to Go Outside,Go to Field for Irrigation,40.97,4.18,3.3,48.45,৳
2026-06-25 14:00:00,Chattogram,Monsoon,14,33.63,62,0,658,5,1009.86,34,Maturity,4,4.71,1.67,1.05,13,Sunny,38.59,Water ON,Safe to Go Outside,Go to Field for Irrigation,40.03,4.18,3.36,47.57,৳
2026-06-25 15:00:00,Chattogram,Monsoon,15,33.13,63,0,537,5,1009.86,35,Maturity,4,4.47,1.67,1.06,11,Sunny,38.17,Water ON,Safe to Go Outside,Go to Field for Irrigation,37.99,4.18,3.39,45.56,৳
2026-06-25 16:00:00,Chattogram,Monsoon,16,32.34,79,10,127,7,1000.86,54,Maturity,0,3.19,0.55,1.05,3,Heavy Rain,38.66,Water OFF,Do Not Go Outside,Delay Field Visit,27.12,1.38,3.36,31.86,৳
2026-06-25 17:00:00,Chattogram,Monsoon,17,31.3,80,10,66,6,1000.86,54,Maturity,0,2.98,0.55,1.03,2,Heavy Rain,37.7,Water OFF,Do Not Go Outside,Delay Field Visit,25.33,1.38,3.3,30.01,৳
2026-06-25 18:00:00,Chattogram,Monsoon,18,30.09,79,9,0,6,1001.76,52,Maturity,0,2.74,0.55,0.99,1,Heavy Rain,36.41,Water OFF,Do Not Go Outside,Delay Field Visit,23.29,1.38,3.17,27.84,৳
2026-06-25 19:00:00,Chattogram,Monsoon,19,28.8,77,7,0,5,1003.56,49,Maturity,1,2.72,0.83,0.94,1,Light Rain,34.96,Water OFF,Go Outside With Caution,Routine Check Optional,23.12,2.07,3.01,28.2,৳
2026-06-25 20:00:00,Chattogram,Monsoon,20,27.51,75,5,0,4,1005.36,45,Maturity,2,2.68,1.11,0.88,1,Light Rain,33.51,Water OFF,Go Outside With Caution,Routine Check Optional,22.78,2.78,2.82,28.38,৳
2026-06-25 21:00:00,Chattogram,Monsoon,21,26.3,72,3,0,3,1007.16,41,Maturity,2,2.84,1.11,0.82,0,Light Rain,32.06,Water OFF,Go Outside With Caution,Routine Check Optional,24.14,2.78,2.62,29.54,৳
2026-06-25 22:00:00,Chattogram,Monsoon,22,25.26,70,1,0,4,1008.96,38,Maturity,3,3.1,1.39,0.88,1,Light Rain,30.86,Water OFF,Go Outside With Caution,Routine Check Optional,26.35,3.47,2.82,32.64,৳
2026-06-25 23:00:00,Chattogram,Monsoon,23,24.47,74,3,0,4,1007.16,41,Maturity,2,3.1,1.11,0.94,1,Light Rain,30.39,Water OFF,Go Outside With Caution,Routine Check Optional,26.35,2.78,3.01,32.14,৳
2026-06-26 00:00:00,Sylhet,Monsoon,0,22.97,70,0,0,4,1009.6,36,Maturity,4,3.48,1.67,0.99,1,Clear,28.57,Water ON,Safe to Go Outside,Go to Field for Irrigation,29.58,4.18,3.17,36.93,৳
2026-06-26 01:00:00,Sylhet,Monsoon,1,22.8,70,0,0,5,1009.6,36,Maturity,4,3.54,1.67,1.03,1,Clear,28.4,Water ON,Safe to Go Outside,Go to Field for Irrigation,30.09,4.18,3.3,37.57,৳
2026-06-26 02:00:00,Sylhet,Monsoon,2,22.97,70,0,0,5,1009.6,36,Maturity,4,3.56,1.67,1.05,1,Clear,28.57,Water ON,Safe to Go Outside,Go to Field for Irrigation,30.26,4.18,3.36,37.8,৳
2026-06-26 03:00:00,Sylhet,Monsoon,3,23.47,70,0,0,5,1009.6,36,Maturity,4,3.54,1.67,1.06,1,Clear,29.07,Water ON,Safe to Go Outside,Go to Field for Irrigation,30.09,4.18,3.39,37.66,৳
2026-06-26 04:00:00,Sylhet,Monsoon,4,24.27,69,0,0,5,1009.6,36,Maturity,4,3.48,1.67,1.05,1,Clear,29.79,Water ON,Safe to Go Outside,Go to Field for Irrigation,29.58,4.18,3.36,37.12,৳
2026-06-26 05:00:00,Sylhet,Monsoon,5,25.3,68,0,0,5,1009.6,36,Maturity,4,3.38,1.67,1.03,1,Clear,30.74,Water ON,Safe to Go Outside,Go to Field for Irrigation,28.73,4.18,3.3,36.21,৳
2026-06-26 06:00:00,Sylhet,Monsoon,6,26.51,67,0,0,4,1009.6,36,Maturity,4,3.26,1.67,0.99,1,Clear,31.87,Water ON,Safe to Go Outside,Go to Field for Irrigation,27.71,4.18,3.17,35.06,৳
2026-06-26 07:00:00,Sylhet,Monsoon,7,27.8,67,0,197,4,1009.6,36,Maturity,4,3.47,1.67,0.94,4,Clear,33.16,Water ON,Safe to Go Outside,Go to Field for Irrigation,29.5,4.18,3.01,36.69,৳
2026-06-26 08:00:00,Sylhet,Monsoon,8,29.09,66,0,380,3,1009.6,36,Maturity,4,3.64,1.67,0.88,8,Clear,34.37,Water ON,Safe to Go Outside,Go to Field for Irrigation,30.94,4.18,2.82,37.94,৳
2026-06-26 09:00:00,Sylhet,Monsoon,9,30.3,65,0,537,3,1009.6,36,Maturity,4,4.08,1.67,0.82,11,Sunny,35.5,Water ON,Safe to Go Outside,Go to Field for Irrigation,34.68,4.18,2.62,41.48,৳
2026-06-26 10:00:00,Sylhet,Monsoon,10,31.34,64,0,658,3,1009.6,36,Maturity,4,4.44,1.67,0.88,13,Sunny,36.46,Water ON,Safe to Go Outside,Go to Field for Irrigation,37.74,4.18,2.82,44.74,৳
2026-06-26 11:00:00,Sylhet,Monsoon,11,32.13,68,3,587,4,1006.9,41,Maturity,2,4.2,1.11,0.94,12,Light Rain,37.57,Water OFF,Go Outside With Caution,Routine Check Optional,35.7,2.78,3.01,41.49,৳
2026-06-26 12:00:00,Sylhet,Monsoon,12,32.63,71,5,507,5,1005.1,44,Maturity,2,4.15,1.11,0.99,10,Light Rain,38.31,Water OFF,Go Outside With Caution,Routine Check Optional,35.28,2.78,3.17,41.23,৳
2026-06-26 13:00:00,Sylhet,Monsoon,13,32.8,74,7,392,6,1003.3,48,Maturity,1,3.88,0.83,1.03,8,Light Rain,38.72,Water OFF,Go Outside With Caution,Routine Check Optional,32.98,2.07,3.3,38.35,৳
2026-06-26 14:00:00,Sylhet,Monsoon,14,32.63,78,9,263,6,1001.5,51,Maturity,0,3.55,0.55,1.05,6,Heavy Rain,38.87,Water OFF,Do Not Go Outside,Delay Field Visit,30.17,1.38,3.36,34.91,৳
2026-06-26 15:00:00,Sylhet,Monsoon,15,32.13,80,10,179,7,1000.6,54,Maturity,0,3.38,0.55,1.06,4,Heavy Rain,38.53,Water OFF,Do Not Go Outside,Delay Field Visit,28.73,1.38,3.39,33.5,৳
2026-06-26 16:00:00,Sylhet,Monsoon,16,31.34,80,10,127,7,1000.6,54,Maturity,0,3.22,0.55,1.05,3,Heavy Rain,37.74,Water OFF,Do Not Go Outside,Delay Field Visit,27.37,1.38,3.36,32.11,৳
2026-06-26 17:00:00,Sylhet,Monsoon,17,30.3,81,10,66,6,1000.6,54,Maturity,0,3.02,0.55,1.03,2,Heavy Rain,36.78,Water OFF,Do Not Go Outside,Delay Field Visit,25.67,1.38,3.3,30.35,৳
2026-06-26 18:00:00,Sylhet,Monsoon,18,29.09,80,9,0,6,1001.5,52,Maturity,0,2.78,0.55,0.99,1,Heavy Rain,35.49,Water OFF,Do Not Go Outside,Delay Field Visit,23.63,1.38,3.17,28.18,৳
2026-06-26 19:00:00,Sylhet,Monsoon,19,27.8,67,0,0,4,1009.6,36,Maturity,4,3.11,1.67,0.94,1,Clear,33.16,Water ON,Safe to Go Outside,Go to Field for Irrigation,26.44,4.18,3.01,33.63,৳
2026-06-26 20:00:00,Sylhet,Monsoon,20,26.51,67,0,0,3,1009.6,36,Maturity,4,2.96,1.67,0.88,0,Clear,31.87,Water ON,Safe to Go Outside,Go to Field for Irrigation,25.16,4.18,2.82,32.16,৳
2026-06-26 21:00:00,Sylhet,Monsoon,21,25.3,68,0,0,3,1009.6,36,Maturity,4,3.11,1.67,0.82,0,Clear,30.74,Water ON,Safe to Go Outside,Go to Field for Irrigation,26.44,4.18,2.62,33.24,৳
2026-06-26 22:00:00,Sylhet,Monsoon,22,24.27,69,0,0,3,1009.6,36,Maturity,4,3.26,1.67,0.88,0,Clear,29.79,Water ON,Safe to Go Outside,Go to Field for Irrigation,27.71,4.18,2.82,34.71,৳
2026-06-26 23:00:00,Sylhet,Monsoon,23,23.47,70,0,0,4,1009.6,36,Maturity,4,3.38,1.67,0.94,1,Clear,29.07,Water ON,Safe to Go Outside,Go to Field for Irrigation,28.73,4.18,3.01,35.92,৳
2026-06-27 00:00:00,Rangpur,Monsoon,0,22.35,70,0,0,4,1009.44,36,Maturity,4,3.38,1.67,0.99,1,Clear,27.95,Water ON,Safe to Go Outside,Go to Field for Irrigation,28.73,4.18,3.17,36.08,৳
2026-06-27 01:00:00,Rangpur,Monsoon,1,22.18,70,0,0,5,1009.44,36,Maturity,4,3.44,1.67,1.03,1,Clear,27.78,Water ON,Safe to Go Outside,Go to Field for Irrigation,29.24,4.18,3.3,36.72,৳
2026-06-27 02:00:00,Rangpur,Monsoon,2,22.35,70,0,0,5,1009.44,36,Maturity,4,3.46,1.67,1.05,1,Clear,27.95,Water ON,Safe to Go Outside,Go to Field for Irrigation,29.41,4.18,3.36,36.95,৳
2026-06-27 03:00:00,Rangpur,Monsoon,3,22.85,70,0,0,5,1009.44,36,Maturity,4,3.44,1.67,1.06,1,Clear,28.45,Water ON,Safe to Go Outside,Go to Field for Irrigation,29.24,4.18,3.39,36.81,৳
2026-06-27 04:00:00,Rangpur,Monsoon,4,23.65,69,0,0,5,1009.44,36,Maturity,4,3.38,1.67,1.05,1,Clear,29.17,Water ON,Safe to Go Outside,Go to Field for Irrigation,28.73,4.18,3.36,36.27,৳
2026-06-27 05:00:00,Rangpur,Monsoon,5,24.68,69,0,0,5,1009.44,36,Maturity,4,3.28,1.67,1.03,1,Clear,30.2,Water ON,Safe to Go Outside,Go to Field for Irrigation,27.88,4.18,3.3,35.36,৳
2026-06-27 06:00:00,Rangpur,Monsoon,6,25.89,82,9,0,6,1001.34,52,Maturity,0,2.68,0.55,0.99,1,Heavy Rain,32.45,Water OFF,Do Not Go Outside,Delay Field Visit,22.78,1.38,3.17,27.33,৳
2026-06-27 07:00:00,Rangpur,Monsoon,7,27.18,78,7,105,5,1003.14,49,Maturity,1,2.84,0.83,0.94,3,Light Rain,33.42,Water OFF,Go Outside With Caution,Routine Check Optional,24.14,2.07,3.01,29.22,৳
2026-06-27 08:00:00,Rangpur,Monsoon,8,28.48,74,5,253,4,1004.94,45,Maturity,2,3.07,1.11,0.88,5,Light Rain,34.4,Water OFF,Go Outside With Caution,Routine Check Optional,26.1,2.78,2.82,31.7,৳
2026-06-27 09:00:00,Rangpur,Monsoon,9,29.68,70,3,430,3,1006.74,41,Maturity,2,3.55,1.11,0.82,9,Light Rain,35.28,Water OFF,Go Outside With Caution,Routine Check Optional,30.17,2.78,2.62,35.57,৳
2026-06-27 10:00:00,Rangpur,Monsoon,10,30.72,66,1,614,4,1008.54,38,Maturity,3,4.14,1.39,0.88,12,Light Rain,36.0,Water OFF,Go Outside With Caution,Routine Check Optional,35.19,3.47,2.82,41.48,৳
2026-06-27 11:00:00,Rangpur,Monsoon,11,31.51,69,3,587,4,1006.74,41,Maturity,2,4.1,1.11,0.94,12,Light Rain,37.03,Water OFF,Go Outside With Caution,Routine Check Optional,34.85,2.78,3.01,40.64,৳
2026-06-27 12:00:00,Rangpur,Monsoon,12,32.01,72,5,507,5,1004.94,45,Maturity,2,4.05,1.11,0.99,10,Light Rain,37.77,Water OFF,Go Outside With Caution,Routine Check Optional,34.42,2.78,3.17,40.37,৳
2026-06-27 13:00:00,Rangpur,Monsoon,13,32.18,75,7,392,6,1003.14,49,Maturity,1,3.78,0.83,1.03,8,Light Rain,38.18,Water OFF,Go Outside With Caution,Routine Check Optional,32.13,2.07,3.3,37.5,৳
2026-06-27 14:00:00,Rangpur,Monsoon,14,32.01,64,0,658,5,1009.44,36,Maturity,4,4.64,1.67,1.05,13,Sunny,37.13,Water ON,Safe to Go Outside,Go to Field for Irrigation,39.44,4.18,3.36,46.98,৳
2026-06-27 15:00:00,Rangpur,Monsoon,15,31.51,64,0,537,5,1009.44,36,Maturity,4,4.4,1.67,1.06,11,Sunny,36.63,Water ON,Safe to Go Outside,Go to Field for Irrigation,37.4,4.18,3.39,44.97,৳
2026-06-27 16:00:00,Rangpur,Monsoon,16,30.72,64,0,380,5,1009.44,36,Maturity,4,4.06,1.67,1.05,8,Clear,35.84,Water ON,Safe to Go Outside,Go to Field for Irrigation,34.51,4.18,3.36,42.05,৳
2026-06-27 17:00:00,Rangpur,Monsoon,17,29.68,65,0,197,5,1009.44,36,Maturity,4,3.64,1.67,1.03,4,Clear,34.88,Water ON,Safe to Go Outside,Go to Field for Irrigation,30.94,4.18,3.3,38.42,৳
2026-06-27 18:00:00,Rangpur,Monsoon,18,28.48,66,0,0,4,1009.44,36,Maturity,4,3.16,1.67,0.99,1,Clear,33.76,Water ON,Safe to Go Outside,Go to Field for Irrigation,26.86,4.18,3.17,34.21,৳
2026-06-27 19:00:00,Rangpur,Monsoon,19,27.18,67,0,0,4,1009.44,36,Maturity,4,3.01,1.67,0.94,1,Clear,32.54,Water ON,Safe to Go Outside,Go to Field for Irrigation,25.58,4.18,3.01,32.77,৳
2026-06-27 20:00:00,Rangpur,Monsoon,20,25.89,68,0,0,3,1009.44,36,Maturity,4,2.86,1.67,0.88,0,Clear,31.33,Water ON,Safe to Go Outside,Go to Field for Irrigation,24.31,4.18,2.82,31.31,৳
2026-06-27 21:00:00,Rangpur,Monsoon,21,24.68,69,0,0,3,1009.44,36,Maturity,4,3.01,1.67,0.82,0,Clear,30.2,Water ON,Safe to Go Outside,Go to Field for Irrigation,25.58,4.18,2.62,32.38,৳
2026-06-27 22:00:00,Rangpur,Monsoon,22,23.65,69,0,0,3,1009.44,36,Maturity,4,3.16,1.67,0.88,0,Clear,29.17,Water ON,Safe to Go Outside,Go to Field for Irrigation,26.86,4.18,2.82,33.86,৳
2026-06-27 23:00:00,Rangpur,Monsoon,23,22.85,70,0,0,4,1009.44,36,Maturity,4,3.28,1.67,0.94,1,Clear,28.45,Water ON,Safe to Go Outside,Go to Field for Irrigation,27.88,4.18,3.01,35.07,৳
2026-06-28 00:00:00,Dhaka,Monsoon,0,22.35,70,0,0,4,1009.4,36,Maturity,4,3.38,1.67,0.99,1,Clear,27.95,Water ON,Safe to Go Outside,Go to Field for Irrigation,28.73,4.18,3.17,36.08,৳
2026-06-28 01:00:00,Dhaka,Monsoon,1,22.18,70,0,0,5,1009.4,36,Maturity,4,3.44,1.67,1.03,1,Clear,27.78,Water ON,Safe to Go Outside,Go to Field for Irrigation,29.24,4.18,3.3,36.72,৳
2026-06-28 02:00:00,Dhaka,Monsoon,2,22.35,85,9,0,6,1001.3,52,Maturity,0,2.98,0.55,1.05,1,Heavy Rain,29.15,Water OFF,Do Not Go Outside,Delay Field Visit,25.33,1.38,3.36,30.07,৳
2026-06-28 03:00:00,Dhaka,Monsoon,3,22.85,86,10,0,7,1000.4,54,Maturity,0,2.96,0.55,1.06,1,Heavy Rain,29.73,Water OFF,Do Not Go Outside,Delay Field Visit,25.16,1.38,3.39,29.93,৳
2026-06-28 04:00:00,Dhaka,Monsoon,4,23.65,85,10,0,7,1000.4,54,Maturity,0,2.9,0.55,1.05,1,Heavy Rain,30.45,Water OFF,Do Not Go Outside,Delay Field Visit,24.65,1.38,3.36,29.39,৳
2026-06-28 05:00:00,Dhaka,Monsoon,5,24.68,85,10,0,6,1000.4,54,Maturity,0,2.8,0.55,1.03,1,Heavy Rain,31.48,Water OFF,Do Not Go Outside,Delay Field Visit,23.8,1.38,3.3,28.48,৳
2026-06-28 06:00:00,Dhaka,Monsoon,6,25.89,82,9,0,6,1001.3,52,Maturity,0,2.68,0.55,0.99,1,Heavy Rain,32.45,Water OFF,Do Not Go Outside,Delay Field Visit,22.78,1.38,3.17,27.33,৳
2026-06-28 07:00:00,Dhaka,Monsoon,7,27.18,78,7,105,5,1003.1,49,Maturity,1,2.84,0.83,0.94,3,Light Rain,33.42,Water OFF,Go Outside With Caution,Routine Check Optional,24.14,2.07,3.01,29.22,৳
2026-06-28 08:00:00,Dhaka,Monsoon,8,28.48,74,5,253,4,1004.9,45,Maturity,2,3.07,1.11,0.88,5,Light Rain,34.4,Water OFF,Go Outside With Caution,Routine Check Optional,26.1,2.78,2.82,31.7,৳
2026-06-28 09:00:00,Dhaka,Monsoon,9,29.68,65,0,537,3,1009.4,36,Maturity,4,3.98,1.67,0.82,11,Sunny,34.88,Water ON,Safe to Go Outside,Go to Field for Irrigation,33.83,4.18,2.62,40.63,৳
2026-06-28 10:00:00,Dhaka,Monsoon,10,30.72,64,0,658,3,1009.4,36,Maturity,4,4.34,1.67,0.88,13,Sunny,35.84,Water ON,Safe to Go Outside,Go to Field for Irrigation,36.89,4.18,2.82,43.89,৳
2026-06-28 11:00:00,Dhaka,Monsoon,11,31.51,64,0,734,4,1009.4,36,Maturity,4,4.6,1.67,0.94,15,Sunny,36.63,Water ON,Safe to Go Outside,Go to Field for Irrigation,39.1,4.18,3.01,46.29,৳
2026-06-28 12:00:00,Dhaka,Monsoon,12,32.01,64,0,760,4,1009.4,36,Maturity,4,4.75,1.67,0.99,15,Sunny,37.13,Water ON,Safe to Go Outside,Go to Field for Irrigation,40.38,4.18,3.17,47.73,৳
2026-06-28 13:00:00,Dhaka,Monsoon,13,32.18,63,0,734,5,1009.4,36,Maturity,4,4.76,1.67,1.03,15,Sunny,37.22,Water ON,Safe to Go Outside,Go to Field for Irrigation,40.46,4.18,3.3,47.94,৳
2026-06-28 14:00:00,Dhaka,Monsoon,14,32.01,64,0,658,5,1009.4,36,Maturity,4,4.64,1.67,1.05,13,Sunny,37.13,Water ON,Safe to Go Outside,Go to Field for Irrigation,39.44,4.18,3.36,46.98,৳
2026-06-28 15:00:00,Dhaka,Monsoon,15,31.51,64,0,537,5,1009.4,36,Maturity,4,4.4,1.67,1.06,11,Sunny,36.63,Water ON,Safe to Go Outside,Go to Field for Irrigation,37.4,4.18,3.39,44.97,৳
2026-06-28 16:00:00,Dhaka,Monsoon,16,30.72,64,0,380,5,1009.4,36,Maturity,4,4.06,1.67,1.05,8,Clear,35.84,Water ON,Safe to Go Outside,Go to Field for Irrigation,34.51,4.18,3.36,42.05,৳
2026-06-28 17:00:00,Dhaka,Monsoon,17,29.68,65,0,197,5,1009.4,36,Maturity,4,3.64,1.67,1.03,4,Clear,34.88,Water ON,Safe to Go Outside,Go to Field for Irrigation,30.94,4.18,3.3,38.42,৳
2026-06-28 18:00:00,Dhaka,Monsoon,18,28.48,66,0,0,4,1009.4,36,Maturity,4,3.16,1.67,0.99,1,Clear,33.76,Water ON,Safe to Go Outside,Go to Field for Irrigation,26.86,4.18,3.17,34.21,৳
2026-06-28 19:00:00,Dhaka,Monsoon,19,27.18,67,0,0,4,1009.4,36,Maturity,4,3.01,1.67,0.94,1,Clear,32.54,Water ON,Safe to Go Outside,Go to Field for Irrigation,25.58,4.18,3.01,32.77,৳
2026-06-28 20:00:00,Dhaka,Monsoon,20,25.89,68,0,0,3,1009.4,36,Maturity,4,2.86,1.67,0.88,0,Clear,31.33,Water ON,Safe to Go Outside,Go to Field for Irrigation,24.31,4.18,2.82,31.31,৳
2026-06-28 21:00:00,Dhaka,Monsoon,21,24.68,69,0,0,3,1009.4,36,Maturity,4,3.01,1.67,0.82,0,Clear,30.2,Water ON,Safe to Go Outside,Go to Field for Irrigation,25.58,4.18,2.62,32.38,৳
2026-06-28 22:00:00,Dhaka,Monsoon,22,23.65,69,0,0,3,1009.4,36,Maturity,4,3.16,1.67,0.88,0,Clear,29.17,Water ON,Safe to Go Outside,Go to Field for Irrigation,26.86,4.18,2.82,33.86,৳
2026-06-28 23:00:00,Dhaka,Monsoon,23,22.85,70,0,0,4,1009.4,36,Maturity,4,3.28,1.67,0.94,1,Clear,28.45,Water ON,Safe to Go Outside,Go to Field for Irrigation,27.88,4.18,3.01,35.07,৳
2026-06-29 00:00:00,Mymensingh,Monsoon,0,22.97,78,5,0,5,1005.01,45,Maturity,2,3.24,1.11,0.99,1,Light Rain,29.21,Water OFF,Go Outside With Caution,Routine Check Optional,27.54,2.78,3.17,33.49,৳
2026-06-29 01:00:00,Mymensingh,Monsoon,1,22.8,81,7,0,6,1003.21,49,Maturity,1,3.18,0.83,1.03,1,Light Rain,29.28,Water OFF,Go Outside With Caution,Routine Check Optional,27.03,2.07,3.3,32.4,৳
